,patient,record_id
107,0,Control-46
88,1,CF052
21,1,CF047
55,0,Control-61
25,1,CF053
50,0,Control-49
27,1,CF061
102,0,Control-32
4,1,CF007
111,0,Control-53
120,0,Control-67
29,1,CF064
73,1,CF020
42,0,Control-36
18,1,CF043
125,0,Control-74
30,1,CF065
92,1,CF057
126,0,Control-75
24,1,CF051
19,1,CF045
82,1,CF037
65,1,CF002
33,0,Control-20
64,0,Control-84
23,1,CF049
46,0,Control-42
80,1,CF033
20,1,CF046
63,0,Control-83
70,1,CF013
75,1,CF022
28,1,CF063
12,1,CF029
71,1,CF015
59,0,Control-76
116,0,Control-62
22,1,CF048
108,0,Control-47
